k,Q_share_ch4,W_max_abs_corr_off,H_max_abs_corr_off,H_max_abs_corr_off_no_species,eff_rank_V,eff_rank_V_no_species,dW_to_exclude,dH_excl_to_exclude
1.0,0.1117821663765554,0.3572688735481749,0.9999851580583698,0.7305883418524257,1,8,0.17037315071283116,0.010649022348683257
2.0,0.1418162189427279,0.3886375751403542,0.9999721890729604,0.7666846636076275,1,8,0.13900444912065185,0.04674534410388509
3.0,0.1025695428170871,0.3783114447271195,0.9999691570711552,0.7519036270518547,1,8,0.14933057953388656,0.03196430754811219
5.0,0.0479643140622832,0.3779160427560487,0.9999679497935724,0.7261269838136674,1,8,0.14972598150495736,0.006187664309924901
8.0,0.0201352740523669,0.4564951164850725,0.9998992564326864,0.7135644292949653,1,8,0.07114690777593352,0.006374890208777129
10.0,0.0131188612942906,0.4561867913210022,0.9998915681280124,0.7163696256106816,1,8,0.07145523294000383,0.0035696938930608324
15.0,0.0059320842265817,0.4571536857651482,0.9998850654433412,0.7182413418682041,1,8,0.07048833849585784,0.0016979776355383613
20.0,0.0033566117739796,0.4582109967673627,0.9998834036004384,0.7184212216810228,1,8,0.06943102749364333,0.0015180978227196107
30.0,0.001498138696488,0.4581637147078886,0.9998819710992372,0.7185184596973793,1,8,0.06947830955311746,0.001420859806363195
50.0,0.0005404974101538,0.4584408868857167,0.9998813262075588,0.7185770060281922,1,8,0.06920113737528932,0.0013623134755502697
100.0,0.0001352476636189,0.4585638635126308,0.9998810544625172,0.7186027244043534,1,8,0.06907816074837525,0.001336595099389104
