scenario,k,ok,Qtrue,Qrobust,Q_total,Q_ch4,Q_share_ch4,U_min_ch4,U_med_ch4,U_max_ch4,W_max_abs_corr_off,W_mean_abs_corr_off,H_max_abs_corr_off,H_mean_abs_corr_off,H_max_abs_corr_off_no_species,H_mean_abs_corr_off_no_species,eff_rank_V,eff_rank_V_no_species,n_factors,output_dir,prefix
exclude,,True,110387.52295413743,96060.01514986635,110387.5229541375,,,,,,0.527642024261006,0.17950996804580258,0.7199393195037425,0.27584335871031956,,,8,8,4,ch4_weight_convergence_test_fix2\exclude_species,MMF9_mmf_20240101_20240131
1.0,1.0,True,126423.11109491634,121087.3960236147,126423.11109491627,14131.849238253682,0.11178216637655544,137.24968896846113,152.02779318449052,7575.858117306795,0.3572688735481749,0.23681045027954065,0.9999851580583698,0.9398574385780191,0.7305883418524257,0.2932100051592312,1,8,4,ch4_weight_convergence_test_fix2\k_1,MMF9_mmf_20240101_20240131
2.0,2.0,True,104460.37647338955,102662.01696169596,104460.37647338939,14814.175620789973,0.1418162189427279,274.49937793692226,304.0555863689811,15151.71623461359,0.3886375751403542,0.23009055245038113,0.9999721890729604,0.9989949849197767,0.7666846636076275,0.2986932059880418,1,8,4,ch4_weight_convergence_test_fix2\k_2,MMF9_mmf_20240101_20240131
3.0,3.0,True,94431.27436267436,93193.7737966462,94431.27436267454,9685.772639014449,0.10256954281708713,411.7490669053834,456.08337955347156,22727.574351920382,0.37831144472711953,0.20668926670013718,0.9999691570711551,0.999171282191655,0.7519036270518547,0.29379622656761734,1,8,4,ch4_weight_convergence_test_fix2\k_3,MMF9_mmf_20240101_20240131
5.0,5.0,True,87610.4410143711,86521.29043767939,87610.44101437098,4202.17470794843,0.047964314062283235,686.2484448423056,760.1389659224526,37879.29058653398,0.37791604275604873,0.19405853275874238,0.9999679497935724,0.999244930922864,0.7261269838136674,0.28059019902304067,1,8,4,ch4_weight_convergence_test_fix2\k_5,MMF9_mmf_20240101_20240131
8.0,8.0,True,118662.4923905922,105160.52614743421,118662.49239059212,2389.3018040214774,0.02013527405236693,1097.997511747689,1216.2223454759242,60606.86493845436,0.45649511648507257,0.22036163019592872,0.9998992564326865,0.9985863920326873,0.7135644292949653,0.34801345810119216,1,8,4,ch4_weight_convergence_test_fix2\k_8,MMF9_mmf_20240101_20240131
10.0,10.0,True,117803.1746169135,104196.29018096121,117803.17461691343,1545.443507826386,0.013118861294290629,1372.4968896846112,1520.2779318449052,75758.58117306796,0.4561867913210022,0.22017363547041344,0.9998915681280123,0.9986401538312689,0.7163696256106816,0.34666109229547654,1,8,4,ch4_weight_convergence_test_fix2\k_10,MMF9_mmf_20240101_20240131
15.0,15.0,True,116943.92357960544,103253.38273915785,116943.92357960533,693.7212044611528,0.005932084226581702,2058.745334526917,2280.416897767358,113637.87175960193,0.4571536857651482,0.22068488936812072,0.9998850654433412,0.9986824263510051,0.7182413418682041,0.3447543778523386,1,8,4,ch4_weight_convergence_test_fix2\k_15,MMF9_mmf_20240101_20240131
20.0,20.0,True,116639.7118370263,102926.74459314442,116639.71183702625,391.5142300657575,0.003356611773979664,2744.9937793692225,3040.5558636898104,151517.1623461359,0.45821099676736277,0.22093680398912377,0.9998834036004385,0.9986938001242128,0.7184212216810228,0.34480919716026137,1,8,4,ch4_weight_convergence_test_fix2\k_20,MMF9_mmf_20240101_20240131
30.0,30.0,True,116422.38447165898,102692.67533591764,116422.384471659,174.4168793144037,0.0014981386964880662,4117.490669053834,4560.833795534716,227275.74351920385,0.4581637147078886,0.22106707614625468,0.9998819710992372,0.9987028563816841,0.7185184596973793,0.34466320471291745,1,8,4,ch4_weight_convergence_test_fix2\k_30,MMF9_mmf_20240101_20240131
50.0,50.0,True,116310.63779585356,102572.76311316097,116310.63779585356,62.865598502000815,0.0005404974101538454,6862.484448423056,7601.389659224527,378792.9058653397,0.45844088688571677,0.22111465519966167,0.9998813262075589,0.998706918592084,0.7185770060281922,0.34465616968336477,1,8,4,ch4_weight_convergence_test_fix2\k_50,MMF9_mmf_20240101_20240131
100.0,100.0,True,116263.45346615252,102522.13661269957,116263.45346615236,15.724360445569637,0.00013524766361896733,13724.968896846112,15202.779318449055,757585.8117306795,0.4585638635126308,0.22113691773454489,0.9998810544625173,0.9987086105567516,0.7186027244043534,0.34465452343077385,1,8,4,ch4_weight_convergence_test_fix2\k_100,MMF9_mmf_20240101_20240131
