,NOX,NO,NO2,SO2,H2S,Benzene,Toluene,Ethylbenzene,PM1 FIDAS,PM2.5 FIDAS,PM4 FIDAS,PM10 FIDAS,TSP FIDAS
NOX,1.0,0.9169897721274111,0.7984555360048953,0.2168977549248269,0.4540105272011954,0.3006545655226461,0.2944966867076356,0.26741040349749023,0.5397497247133474,0.48821884016262146,0.42545862018424974,0.38505815000039123,0.30788707442432167
NO,0.9169897721274111,1.0,0.4920151441499624,0.1839893518294364,0.4664754993687376,0.27371243964394937,0.27355754171105917,0.251138489913876,0.39103355437638304,0.3525501276793822,0.3056658871473064,0.2785804527636007,0.22282461423430974
NO2,0.7984555360048953,0.4920151441499624,1.0,0.19579121850057013,0.2865738321646308,0.24296597337169418,0.22977893222769524,0.2044431800893909,0.5876976466933519,0.5333309395691125,0.4671397111023318,0.4198866309722687,0.33565731751018574
SO2,0.2168977549248269,0.1839893518294364,0.19579121850057013,1.0,0.0441079996394818,-0.0018164414400853718,0.041454872113957056,0.017091231780504017,-0.07077690135741634,0.01179117331695985,0.06588323907686255,0.08473790523783414,0.0987732688038598
H2S,0.4540105272011954,0.4664754993687376,0.2865738321646308,0.0441079996394818,1.0,0.23291049220478674,0.2266494929898333,0.26938748194697987,0.3764011734415119,0.3402542197971949,0.29433639756401975,0.2407388373854347,0.17033437858911313
Benzene,0.3006545655226461,0.27371243964394937,0.24296597337169418,-0.0018164414400853718,0.23291049220478674,1.0,0.9182666504334996,0.9233843702935401,0.28125974817610916,0.25040738517919825,0.2139175669688091,0.1809673224385868,0.13386101164924075
Toluene,0.2944966867076356,0.27355754171105917,0.22977893222769524,0.041454872113957056,0.2266494929898333,0.9182666504334996,1.0,0.9312230159622695,0.23812147081323504,0.21703915184103362,0.18918732880058864,0.1611631321786084,0.1209180407054047
Ethylbenzene,0.26741040349749023,0.251138489913876,0.2044431800893909,0.017091231780504017,0.26938748194697987,0.9233843702935401,0.9312230159622695,1.0,0.23683237387124406,0.21241493670875514,0.1820326812345139,0.15152546384159246,0.11002348529865998
PM1 FIDAS,0.5397497247133474,0.39103355437638304,0.5876976466933519,-0.07077690135741634,0.3764011734415119,0.28125974817610916,0.23812147081323504,0.23683237387124406,1.0,0.9611220378450424,0.8840998676271243,0.7543517142876921,0.5605634260198734
PM2.5 FIDAS,0.48821884016262146,0.3525501276793822,0.5333309395691125,0.01179117331695985,0.3402542197971949,0.25040738517919825,0.21703915184103362,0.21241493670875514,0.9611220378450424,1.0,0.9780815113423997,0.8854978784229859,0.7064331346996576
PM4 FIDAS,0.42545862018424974,0.3056658871473064,0.4671397111023318,0.06588323907686255,0.29433639756401975,0.2139175669688091,0.18918732880058864,0.1820326812345139,0.8840998676271243,0.9780815113423997,1.0,0.9410354654027187,0.7813319168806787
PM10 FIDAS,0.38505815000039123,0.2785804527636007,0.4198866309722687,0.08473790523783414,0.2407388373854347,0.1809673224385868,0.1611631321786084,0.15152546384159246,0.7543517142876921,0.8854978784229859,0.9410354654027187,1.0,0.9431404443127672
TSP FIDAS,0.30788707442432167,0.22282461423430974,0.33565731751018574,0.0987732688038598,0.17033437858911313,0.13386101164924075,0.1209180407054047,0.11002348529865998,0.5605634260198734,0.7064331346996576,0.7813319168806787,0.9431404443127672,1.0
