datetime,n_CH4,n_NOX,n_NO,n_NO2,n_H2S,n_PM1 FIDAS,n_PM2.5 FIDAS,n_PM4 FIDAS,n_PM10 FIDAS,n_TSP FIDAS
2023-09-01 00:30:00,6.0,6.0,6.0,6.0,0.0,2,2,2,2,2
2023-09-01 01:00:00,6.0,6.0,6.0,6.0,0.0,2,2,2,2,2
2023-09-01 01:30:00,6.0,6.0,6.0,6.0,0.0,2,2,2,2,2
2023-09-01 02:00:00,6.0,6.0,6.0,6.0,0.0,2,2,2,2,2
2023-09-01 02:30:00,6.0,6.0,6.0,6.0,0.0,2,2,2,2,2
2023-09-01 03:00:00,6.0,6.0,6.0,6.0,0.0,2,2,2,2,2
2023-09-01 03:30:00,6.0,6.0,6.0,6.0,0.0,2,2,2,2,2
2023-09-01 04:00:00,6.0,6.0,6.0,6.0,0.0,2,2,2,2,2
2023-09-01 04:30:00,6.0,6.0,6.0,6.0,0.0,2,2,2,2,2
2023-09-01 05:00:00,6.0,6.0,6.0,6.0,0.0,2,2,2,2,2
2023-09-01 05:30:00,6.0,6.0,6.0,6.0,0.0,2,2,2,2,2
2023-09-01 06:00:00,6.0,6.0,6.0,6.0,0.0,2,2,2,2,2
2023-09-01 06:30:00,6.0,6.0,6.0,6.0,0.0,2,2,2,2,2
2023-09-01 07:00:00,6.0,6.0,6.0,6.0,0.0,2,2,2,2,2
2023-09-01 07:30:00,6.0,6.0,6.0,6.0,0.0,2,2,2,2,2
2023-09-01 08:00:00,6.0,6.0,6.0,6.0,0.0,2,2,2,2,2
2023-09-01 08:30:00,6.0,6.0,6.0,6.0,0.0,2,2,2,2,2
2023-09-01 09:00:00,6.0,6.0,6.0,6.0,0.0,2,2,2,2,2
2023-09-01 09:30:00,6.0,6.0,6.0,6.0,0.0,2,2,2,2,2
2023-09-01 10:00:00,3.0,6.0,6.0,6.0,0.0,2,2,2,2,2
2023-09-01 10:30:00,0.0,6.0,6.0,6.0,0.0,2,2,2,2,2
2023-09-01 11:30:00,3.0,4.0,4.0,4.0,0.0,2,2,2,2,2
2023-09-01 12:00:00,6.0,6.0,6.0,6.0,0.0,2,2,2,2,2
2023-09-01 12:30:00,6.0,6.0,6.0,6.0,3.0,2,2,2,2,2
2023-09-01 13:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-01 13:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-01 14:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-01 14:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-01 15:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-01 15:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-01 16:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-01 16:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-01 17:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-01 17:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-01 18:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-01 18:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-01 19:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-01 19:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-01 20:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-01 20:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-01 21:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-01 21:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-01 22:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-01 22:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-01 23:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-01 23:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-02 00:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-02 01:00:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
2023-09-02 01:30:00,6.0,6.0,6.0,6.0,6.0,2,2,2,2,2
