species,measured_sum,reconstructed_sum,closure_pct,closure_w_pct,Q_species,q_share_pct,rmse,nrmse,median_residual
CH4,25641557.3839,25378407.55803776,98.97373696175153,98.8931204817375,7301.955996566144,5.351064039676181,1005.2411929325768,31.300149067439317,6.6357747062101
NOX,185499.98992061,156783.27374314488,84.51928962920414,102.06312483773418,7980.736875961417,5.8484923939774,13.467828152868734,57.96611634239078,-0.31561761133393595
NO,56903.0989383392,37803.81655467576,66.43542664634201,100.59729591458918,16847.324166612903,12.34615910519383,9.142068153044367,128.27117238904555,0.19237720440817885
NO2,98345.55823369265,83314.03401226804,84.71560435326819,102.18883216216882,14010.11825839598,10.266980524036127,5.1514537922293995,41.82111303840145,0.5134360956716093
SO2,10374.231929566002,8314.152853146685,80.14234605119823,88.91941207047395,19678.916860709047,14.421224176458727,1.0719426461177564,82.49661415620771,0.13925416962185103
H2S,17921.0449572,14406.915756983917,80.39104746063238,103.71839686735778,10485.694314218988,7.684190619916174,2.9066427393773333,129.49376382131712,-0.039581135617508256
Benzene,2451.8,3194.2863994840613,130.28331835729102,100.32790233811757,5436.162478631707,3.9837618258618273,0.285828419556859,93.07668250844122,-0.012960526760870783
Toluene,7356.509999999998,9229.4701135718,125.45990032735364,101.17377188911146,5993.095259062672,4.391896711265476,0.9206565603359149,99.91860240415559,0.006677413946413691
Ethylbenzene,1560.4599999999998,1638.1746949223484,104.98024267987316,108.16237688893794,8455.950822515118,6.196741583886508,0.24596316688420036,125.84557914995938,0.04366270351247814
m&p-Xylene,4692.999999999999,4779.200039790577,101.8367790281393,107.50680621696584,11790.75957085721,8.640576520832537,0.8267222145863127,140.64671129889456,0.20155809728376875
PM1 FIDAS,39575.68,38017.917746286126,96.06383957593685,104.48015500774035,11701.131542229043,8.574894760881532,1.2154251318061582,24.519993724278056,-0.119907040271936
PM2.5 FIDAS,51787.46,51546.067801329635,99.53387905359644,100.84017226377802,1068.534947875358,0.7830503138339882,0.4074675205752042,6.281869557364718,-0.0398406901902304
PM4 FIDAS,62460.84999999999,62159.17560326707,99.51701842556909,98.75154267545642,2185.877317323194,1.6018679807674228,0.8258115650079083,10.555859446394246,0.010262446789067514
PM10 FIDAS,77637.44,75169.41638661858,96.8210909409411,97.03470438460388,5619.983221550676,4.118470466620937,2.2145269456408925,22.773526708243967,0.2006630053487421
TSP FIDAS,94530.95999999999,87016.08636050069,92.05035721683214,95.51661330023687,7901.777603007313,5.790628976791323,4.057628985967064,34.27037007130895,0.48401932096323375
