species,snr,missing_frac,bdl_frac,valid_frac,variance,total_count,mdl
CH4,9.584889151726395,0.0,0.010752688172043012,0.989247311827957,1213353.5887602896,93,50.0
NOX,4.865893804919292,0.0,0.0,1.0,295.3344912742006,93,1.0
NO,4.651699447165669,0.0,0.0,1.0,54.6935005906031,93,1.0
NO2,4.875144212190909,0.0,0.0,1.0,88.70703082559523,93,1.0
H2S,1.1915049969551503,0.0,0.45161290322580644,0.5483870967741935,0.11298440235898609,93,1.0
PM1 FIDAS,6.638671837218333,0.0,0.010752688172043012,0.989247311827957,37.94526170568562,93,2.0
PM2.5 FIDAS,7.0123529563206,0.0,0.0,1.0,41.74973186068257,93,2.0
PM4 FIDAS,5.46535204671026,0.0,0.0,1.0,44.766442636746135,93,2.0
PM10 FIDAS,7.854239665799284,0.0,0.0,1.0,47.430442724403925,93,2.0
TSP FIDAS,3.8692334559104506,0.0,0.0,1.0,49.12186227793363,93,2.0
