species,category,reasons,snr,missing_frac,bdl_frac
CH4,strong,,9.584889151726395,0.0,0.010752688172043012
NOX,strong,,4.865893804919292,0.0,0.0
NO,strong,,4.651699447165669,0.0,0.0
NO2,strong,,4.875144212190909,0.0,0.0
H2S,weak,S/N < 2.0,1.1915049969551503,0.0,0.45161290322580644
PM1 FIDAS,strong,,6.638671837218333,0.0,0.010752688172043012
PM2.5 FIDAS,strong,,7.0123529563206,0.0,0.0
PM4 FIDAS,strong,,5.46535204671026,0.0,0.0
PM10 FIDAS,strong,,7.854239665799284,0.0,0.0
TSP FIDAS,strong,,3.8692334559104506,0.0,0.0
