species,snr,missing_frac,bdl_frac,valid_frac,variance,total_count,mdl
CH4,9.918931138191327,0.0,0.010752688172043012,0.989247311827957,1213353.5887602896,93,50.0
NOX,6.21288520288901,0.0,0.0,1.0,295.3344912742006,93,5.0
NO,3.470355863986227,0.0,0.3548387096774194,0.6451612903225806,57.96251466292751,93,3.0
NO2,4.734037264849845,0.0,0.10752688172043011,0.8924731182795699,84.57008976832991,93,4.0
H2S,1.04209555855085,0.0,0.967741935483871,0.03225806451612903,0.03194918281858327,93,2.0
PM1 FIDAS,5.241326114071606,0.0,0.010752688172043012,0.989247311827957,37.94526170568562,93,2.0
PM2.5 FIDAS,4.622472998906836,0.0,0.021505376344086023,0.978494623655914,41.233737179487186,93,3.0
PM4 FIDAS,4.16950088451118,0.0,0.021505376344086023,0.978494623655914,44.152119719169725,93,4.0
PM10 FIDAS,4.075558834726576,0.0,0.010752688172043012,0.989247311827957,46.970652006688965,93,5.0
TSP FIDAS,2.327576838088468,0.0,0.1827956989247312,0.8172043010752689,45.17416533333333,93,10.0
