species,category,reasons,snr,missing_frac,bdl_frac
CH4,strong,,9.918931138191327,0.0,0.010752688172043012
NOX,strong,,6.21288520288901,0.0,0.0
NO,strong,,3.470355863986227,0.0,0.3548387096774194
NO2,strong,,4.734037264849845,0.0,0.10752688172043011
H2S,bad,BDL > 80%,1.04209555855085,0.0,0.967741935483871
PM1 FIDAS,strong,,5.241326114071606,0.0,0.010752688172043012
PM2.5 FIDAS,strong,,4.622472998906836,0.0,0.021505376344086023
PM4 FIDAS,strong,,4.16950088451118,0.0,0.021505376344086023
PM10 FIDAS,strong,,4.075558834726576,0.0,0.010752688172043012
TSP FIDAS,strong,,2.327576838088468,0.0,0.1827956989247312
