species,snr,missing_frac,bdl_frac,valid_frac,variance,total_count,mdl
CH4,8.843134273858276,0.0,0.0,1.0,61469.91223778658,571,50.0
NOX,3.843543261174987,0.0,0.0,1.0,76.61541981695544,571,1.0
NO,3.499225462072113,0.0,0.0,1.0,3.300919105717314,571,0.5
NO2,3.592153270974819,0.0,0.0,1.0,41.80364022787945,571,1.0
SO2,1.950232136370286,0.0,0.028021015761821366,0.9719789842381786,0.20568666516974451,571,0.5
H2S,1.1391430610565028,0.0,0.318739054290718,0.681260945709282,0.1425351097696932,571,0.5
Benzene,1.2386446950940722,0.0,0.0,1.0,0.003905138415214919,571,0.01
Toluene,1.1036723887556237,0.0,0.0,1.0,0.07315248041294127,571,0.02
Ethylbenzene,0.3553735448420786,0.0,0.0,1.0,0.0038835597750944786,571,0.02
PM1 FIDAS,3.5855906304244125,0.0,0.2574430823117338,0.7425569176882661,1.818515027432089,571,1.0
PM2.5 FIDAS,4.596758567545297,0.0,0.15236427320490367,0.8476357267950964,5.226514440993789,571,1.0
PM4 FIDAS,3.7164968781251435,0.0,0.14711033274956217,0.8528896672504378,8.103891449286383,571,1.5
PM10 FIDAS,3.258789857343696,0.0,0.07355516637478109,0.9264448336252189,12.96666818181818,571,2.0
TSP FIDAS,2.608334189931559,0.0,0.05253940455341506,0.9474605954465849,22.73702811049497,571,2.5
