species,category,reasons,snr,missing_frac,bdl_frac
CH4,strong,,8.843134273858276,0.0,0.0
NOX,strong,,3.843543261174987,0.0,0.0
NO,strong,,3.499225462072113,0.0,0.0
NO2,strong,,3.592153270974819,0.0,0.0
SO2,weak,S/N < 2.0,1.950232136370286,0.0,0.028021015761821366
H2S,weak,S/N < 2.0,1.1391430610565028,0.0,0.318739054290718
Benzene,weak,S/N < 2.0,1.2386446950940722,0.0,0.0
Toluene,weak,S/N < 2.0,1.1036723887556237,0.0,0.0
Ethylbenzene,weak,S/N < 2.0,0.3553735448420786,0.0,0.0
PM1 FIDAS,strong,,3.5855906304244125,0.0,0.2574430823117338
PM2.5 FIDAS,strong,,4.596758567545297,0.0,0.15236427320490367
PM4 FIDAS,strong,,3.7164968781251435,0.0,0.14711033274956217
PM10 FIDAS,strong,,3.258789857343696,0.0,0.07355516637478109
TSP FIDAS,strong,,2.608334189931559,0.0,0.05253940455341506
